CartPole
tedmunds_Rutgers_NIPSContinuousRandomAgent
No pipes
Version 1.0.3r
0.000448 -1029.980000 31.240000
0.000642 -1028.640000 30.400000
0.000791 -1030.740000 33.340000
0.012490 -1031.380000 33.380000
0.000951 -1029.620000 31.380000
0.000683 -1031.720000 33.780000
0.001344 -1035.400000 37.220000
0.000667 -1030.800000 32.540000
0.001010 -1031.720000 33.940000
0.000690 -1031.820000 33.280000
0.000957 -1029.580000 31.120000
0.000742 -1035.420000 37.160000
0.001272 -1029.400000 31.380000
0.000772 -1032.600000 34.380000
0.000981 -1031.980000 33.840000
0.000661 -1029.460000 31.620000
0.000993 -1033.420000 35.020000
0.000654 -1029.100000 30.720000
0.001491 -1032.420000 34.280000
0.000672 -1030.780000 32.200000
0.001025 -1034.640000 36.660000
0.000659 -1029.700000 31.860000
0.000945 -1030.360000 32.000000
0.000681 -1032.280000 33.900000
0.001405 -1034.800000 37.400000
0.000674 -1031.320000 33.020000
0.000939 -1029.440000 31.840000
0.000708 -1032.900000 34.680000
0.000908 -1028.580000 29.960000
0.000764 -1031.240000 33.300000
0.000997 -1031.140000 32.640000
0.000671 -1031.300000 32.900000
0.000939 -1031.820000 33.300000
0.001022 -1032.560000 34.640000
0.000993 -1031.060000 32.440000
0.000659 -1029.620000 31.260000
0.001000 -1031.960000 33.780000
0.000702 -1033.360000 35.360000
0.000926 -1030.080000 31.800000
0.000661 -1030.260000 31.900000
0.001343 -1030.820000 33.200000
0.000358 -1030.380000 31.880000
0.001007 -1032.140000 33.620000
0.000654 -1030.020000 31.380000
0.001260 -1031.520000 33.000000
0.000744 -1030.160000 31.940000
0.000455 -1033.300000 35.200000
0.002583 -1028.160000 30.000000
0.000420 -1030.420000 32.580000
0.001210 -1029.060000 31.000000
0.000370 -1026.460000 28.160000
0.001251 -1032.320000 34.060000
0.001374 -1030.240000 32.120000
0.000359 -1031.880000 33.400000
0.001251 -1032.240000 34.000000
0.000373 -1031.740000 33.460000
0.001261 -1033.120000 35.220000
0.000346 -1030.060000 31.720000
0.001307 -1029.260000 31.720000
0.000331 -1029.300000 30.760000
0.001255 -1031.300000 33.720000
0.000342 -1029.600000 31.500000
0.001206 -1028.500000 30.040000
0.000338 -1029.780000 31.480000
0.001321 -1031.680000 33.200000
0.000341 -1030.060000 31.620000
0.001242 -1031.880000 33.760000
0.001016 -1033.660000 35.140000
0.000411 -1030.100000 31.480000
0.001300 -1030.160000 31.880000
0.000416 -1030.560000 32.280000
0.001149 -1030.040000 31.860000
0.001202 -1029.620000 30.920000
0.000398 -1035.220000 37.000000
0.001204 -1027.840000 29.400000
0.000405 -1036.260000 37.760000
0.002411 -1029.400000 30.960000
0.000362 -1031.840000 33.540000
0.001119 -1027.920000 29.400000
0.000387 -1034.020000 36.080000
0.001709 -1029.380000 31.100000
0.000389 -1034.660000 36.500000
0.001110 -1035.120000 37.040000
0.001210 -1030.900000 32.460000
0.000393 -1028.500000 29.840000
0.001291 -1029.460000 30.860000
0.000397 -1028.360000 30.600000
0.000554 -1029.640000 31.540000
0.000614 -1029.540000 31.200000
0.000317 -1027.460000 29.760000
0.003538 -1030.240000 32.200000
0.000344 -1029.440000 31.760000
0.000388 -1028.000000 30.220000
0.000601 -1034.600000 36.320000
0.000615 -1029.700000 31.920000
0.000370 -1031.420000 32.920000
0.003575 -1032.700000 34.320000
0.000339 -1029.780000 31.540000
0.000420 -1031.680000 33.020000
0.000546 -1029.040000 31.340000
0.000652 -1031.880000 33.960000
0.003351 -1034.060000 36.180000
0.000443 -1032.800000 34.800000
0.000561 -1030.820000 32.540000
0.000589 -1028.300000 30.000000
0.000353 -1030.740000 32.760000
